CustomerID,State,AccountLength,AreaCode,IntlPlan,VmailPlan,NoVmailMsg,TotDayMin,totDayCall,totDayCharges,totEveMin,totEveCalls,totEveCharges,totNightMin,totNightCalls,totNightCharges,totIntlMin,totIntlCalls,totIntlCharges,noCustServeCall,class
2274,10,3,510,0,1,6,7,4,7,5,3,5,4,2,4,4,0,4,4,0
2275,33,4,415,1,0,0,6,6,6,3,6,3,5,7,5,3,3,3,0,0
2276,46,6,510,0,0,0,4,4,4,5,2,5,4,3,4,2,0,2,3,0
2277,7,8,415,0,0,0,3,8,3,6,6,6,6,3,6,6,1,6,0,0
2278,42,2,415,0,0,0,5,3,5,6,4,6,6,3,6,4,1,4,1,0
2279,37,3,415,0,0,0,3,5,3,5,5,5,5,7,5,4,2,4,1,0
2280,25,1,415,0,1,4,4,6,4,8,6,8,2,5,2,6,2,6,2,0
2281,27,4,415,0,1,7,5,3,5,5,5,5,7,3,7,4,1,4,0,0
2282,5,5,415,0,0,0,4,4,4,5,5,5,5,2,5,6,1,6,3,0
2283,2,4,415,0,0,0,6,7,6,3,6,3,2,4,2,2,1,2,5,1
2284,38,4,415,0,0,0,4,4,4,4,5,4,4,7,4,6,2,6,2,0
2285,23,1,408,0,0,0,4,6,4,5,5,5,5,4,5,5,1,5,1,0
2286,32,4,415,0,1,8,4,6,4,4,6,4,6,5,6,5,3,5,0,0
2287,44,1,510,0,0,0,7,6,7,4,5,4,4,4,4,3,1,3,3,0
2288,29,1,415,0,0,0,5,4,5,3,4,3,5,9,5,4,1,4,0,0
2289,25,4,415,1,1,4,6,3,6,8,4,8,4,4,4,5,3,5,1,0
2290,33,4,510,0,0,0,6,6,6,7,8,7,4,5,4,5,0,5,3,1
2291,37,2,408,0,0,0,5,5,5,6,3,6,4,2,4,5,0,5,0,0
2292,45,4,415,0,0,0,3,6,3,5,6,5,3,7,3,5,0,5,2,0
2293,31,2,510,1,1,6,6,4,6,5,4,5,5,3,5,4,1,4,1,0
2294,49,2,510,0,0,0,5,6,5,3,7,3,5,5,5,3,1,3,0,0
2295,37,7,415,0,0,0,4,5,4,4,5,4,2,5,2,3,1,3,0,0
2296,17,4,415,0,0,0,5,4,5,6,5,6,4,4,4,5,2,5,1,0
2297,24,5,415,0,0,0,2,6,2,6,6,6,5,3,5,6,1,6,2,0
2298,43,3,510,0,0,0,2,5,2,4,5,4,3,5,3,4,2,4,1,0
2299,23,4,415,0,1,5,6,6,6,6,4,6,4,4,4,3,1,3,0,0
2300,9,4,510,0,0,0,4,5,4,7,6,7,5,2,5,4,1,4,0,0
2301,38,4,415,0,0,0,4,6,4,4,4,4,5,4,5,8,2,8,2,0
2302,49,5,415,0,0,0,4,6,4,5,5,5,5,4,5,5,2,5,2,0
2303,15,8,510,0,0,0,1,7,1,4,4,4,4,2,4,5,1,5,2,0
2304,36,3,415,0,1,6,3,7,3,6,5,6,2,5,2,5,4,5,0,0
2305,29,5,415,0,0,0,4,5,4,2,5,2,8,4,8,5,1,5,3,0
2306,8,4,415,0,0,0,7,7,7,4,5,4,6,4,6,2,2,2,1,0
2307,22,2,415,0,1,6,7,3,7,5,6,5,4,4,4,5,1,5,3,0
2308,14,2,415,0,0,0,5,6,5,4,5,4,4,1,4,6,1,6,1,0
2309,44,0,510,1,0,0,4,5,4,8,5,8,4,3,4,4,1,4,0,0
2310,14,6,408,0,1,4,6,6,6,6,6,6,5,4,5,6,0,6,3,0
2311,47,5,415,0,0,0,4,6,4,6,6,6,7,5,7,5,0,5,1,0
2312,32,2,408,0,0,0,4,3,4,5,5,5,7,5,7,4,1,4,0,0
2313,20,6,415,0,0,0,7,6,7,5,3,5,2,3,2,5,1,5,3,0
2314,45,1,408,0,1,6,5,6,5,6,5,6,4,4,4,5,1,5,3,0
2315,26,1,415,0,0,0,4,3,4,6,5,6,2,5,2,3,1,3,2,0
2316,6,5,415,1,0,0,5,6,5,1,5,1,5,5,5,6,1,6,1,0
2317,1,4,415,0,0,0,6,6,6,5,4,5,2,2,2,3,1,3,3,0
2318,49,4,510,0,0,0,5,8,5,5,4,5,4,4,4,5,3,5,0,0
2319,24,3,415,0,1,5,7,6,7,6,4,6,4,6,4,4,2,4,3,0
2320,28,4,415,0,0,0,3,6,3,5,5,5,3,6,3,5,1,5,1,0
2321,2,6,408,0,0,0,4,3,4,7,4,7,9,3,9,7,0,7,1,0
2322,10,4,510,0,1,6,6,7,6,7,7,7,6,2,6,5,2,5,5,0
2323,9,1,510,0,0,0,4,5,4,5,6,5,4,2,4,4,0,4,1,0
2324,18,5,510,0,0,0,4,7,4,6,6,6,5,4,5,3,0,3,4,1
2325,44,4,415,0,0,0,7,6,7,6,7,6,5,6,5,4,2,4,2,1
2326,3,5,415,0,0,0,7,6,7,3,7,3,6,4,6,6,0,6,0,0
2327,34,3,415,0,0,0,4,4,4,3,4,3,4,4,4,4,0,4,6,1
2328,17,4,415,0,0,0,4,5,4,2,5,2,6,3,6,4,2,4,1,0
2329,1,5,415,0,0,0,2,6,2,6,8,6,4,4,4,4,0,4,1,0
2330,15,2,510,0,0,0,3,6,3,6,7,6,4,4,4,5,0,5,1,0
2331,15,1,415,0,1,6,5,6,5,9,5,9,3,6,3,3,0,3,1,0
2332,9,4,415,0,0,0,4,5,4,5,6,5,4,3,4,5,1,5,1,0
2333,32,0,510,0,0,0,4,5,4,4,8,4,5,2,5,4,1,4,2,0
2334,1,4,415,0,0,0,2,5,2,4,3,4,4,5,4,4,1,4,3,0
2335,23,5,510,1,0,0,4,4,4,5,6,5,3,3,3,4,0,4,3,1
2336,34,4,415,0,1,7,4,6,4,8,6,8,4,3,4,5,2,5,1,0
2337,20,5,415,0,0,0,5,7,5,9,6,9,3,2,3,4,2,4,4,0
2338,16,2,510,0,0,0,3,4,3,5,6,5,5,4,5,5,1,5,2,0
2339,49,3,408,0,0,0,2,5,2,7,5,7,2,5,2,4,1,4,1,0
2340,13,4,510,0,1,3,5,4,5,5,4,5,4,4,4,6,3,6,0,0
2341,18,1,510,0,0,0,3,6,3,6,5,6,6,6,6,3,3,3,0,0
2342,22,2,415,0,0,0,5,6,5,4,6,4,5,5,5,5,0,5,2,0
2343,42,4,408,1,0,0,5,4,5,4,5,4,4,3,4,6,0,6,1,1
2344,4,3,415,0,0,0,5,5,5,7,5,7,2,5,2,4,3,4,1,0
2345,9,4,408,0,0,0,8,6,8,3,5,3,4,3,4,0,0,0,0,0
2346,18,4,415,0,0,0,4,5,4,4,4,4,4,6,4,2,1,2,2,0
2347,14,2,415,1,1,5,5,6,5,4,5,4,4,3,4,6,4,6,1,1
2348,1,6,415,0,1,3,7,6,7,6,7,6,4,3,4,5,1,5,2,0
2349,6,0,408,0,0,0,5,7,5,5,5,5,5,3,5,4,2,4,0,0
2350,38,7,415,0,0,0,4,9,4,3,4,3,0,4,0,4,1,4,0,0
2351,43,6,415,0,0,0,4,6,4,7,5,7,4,5,4,1,1,1,2,0
2352,45,4,408,0,0,0,4,4,4,6,4,6,3,3,3,6,1,6,0,0
2353,24,4,415,1,0,0,3,3,3,6,5,6,5,2,5,5,1,5,1,0
2354,26,4,408,0,0,0,7,5,7,5,4,5,4,6,4,6,3,6,2,1
2355,28,4,408,0,0,0,6,5,6,6,7,6,6,5,6,6,3,6,2,0
2356,9,4,415,0,0,0,7,5,7,7,6,7,6,6,6,2,1,2,2,1
2357,48,6,510,0,0,0,4,6,4,7,5,7,4,6,4,5,0,5,1,1
2358,17,2,415,0,0,0,2,5,2,5,7,5,2,6,2,7,3,7,0,0
2359,20,2,415,0,1,6,3,5,3,5,4,5,5,4,5,6,1,6,1,0
2360,15,2,415,0,0,0,6,6,6,5,5,5,3,5,3,4,1,4,2,0
2361,19,2,415,0,0,0,3,5,3,2,4,2,4,4,4,5,1,5,3,0
2362,28,4,415,0,0,0,6,7,6,6,7,6,4,6,4,0,0,0,3,0
2363,46,4,415,0,0,0,3,5,3,4,5,4,5,3,5,6,1,6,0,0
2364,6,2,415,0,1,6,4,4,4,7,3,7,3,3,3,6,1,6,0,0
2365,45,4,408,0,1,5,5,7,5,6,6,6,7,2,7,5,2,5,1,0
2366,25,4,408,0,1,8,4,5,4,4,5,4,4,5,4,6,2,6,1,0
2367,0,3,415,0,0,0,7,6,7,5,5,5,3,4,3,3,2,3,3,0
2368,50,3,415,0,0,0,7,5,7,4,5,4,3,4,3,3,3,3,1,0
2369,34,4,415,0,0,0,4,7,4,3,7,3,5,3,5,4,2,4,4,1
2370,27,3,510,0,0,0,5,6,5,4,5,4,4,4,4,4,1,4,4,0
2371,14,4,415,0,0,0,5,5,5,5,5,5,6,2,6,9,1,9,1,0
2372,35,4,415,0,0,0,5,6,5,4,5,4,5,4,5,5,1,5,2,0
2373,39,3,510,0,0,0,7,6,7,4,6,4,5,4,5,5,0,5,0,0
2374,50,6,415,1,0,0,5,7,5,5,5,5,5,3,5,4,2,4,0,0
2375,37,2,510,0,0,0,1,6,1,6,6,6,5,5,5,5,1,5,2,0
2376,33,1,415,0,0,0,8,6,8,6,3,6,3,3,3,2,1,2,1,1
2377,28,4,415,0,1,7,3,7,3,4,6,4,6,6,6,4,1,4,1,1
2378,37,4,510,0,0,0,5,7,5,4,5,4,3,4,3,6,3,6,3,0
2379,28,2,510,0,0,0,4,5,4,6,6,6,4,4,4,5,0,5,2,0
2380,31,2,408,0,0,0,6,7,6,3,7,3,5,6,5,5,0,5,9,1
2381,49,2,415,0,1,4,5,4,5,3,4,3,5,2,5,3,2,3,1,0
2382,45,5,408,0,0,0,4,6,4,5,6,5,0,7,0,5,3,5,0,0
2383,13,2,510,0,1,5,3,5,3,6,5,6,4,7,4,4,0,4,2,0
2384,6,1,510,1,0,0,6,6,6,7,6,7,5,4,5,3,1,3,0,0
2385,32,5,408,0,0,0,6,4,6,6,5,6,5,3,5,6,0,6,0,0
2386,6,4,408,1,0,0,5,7,5,5,4,5,4,3,4,3,0,3,2,1
2387,22,4,408,0,1,6,5,6,5,3,3,3,4,7,4,4,2,4,6,1
2388,40,6,510,0,0,0,8,8,8,6,6,6,5,4,5,4,2,4,1,1
2389,40,5,415,0,0,0,6,6,6,5,8,5,3,5,3,5,1,5,0,1
2390,34,4,510,0,0,0,4,6,4,7,6,7,5,4,5,6,2,6,0,0
2391,26,5,408,0,1,3,4,5,4,5,5,5,4,5,4,5,2,5,2,0
2392,50,3,510,0,0,0,3,9,3,7,4,7,5,4,5,5,3,5,1,0
2393,29,5,415,0,1,4,3,5,3,2,4,2,3,3,3,4,3,4,0,0
2394,15,2,415,0,0,0,5,9,5,4,4,4,5,5,5,5,2,5,3,0
2395,5,5,510,0,0,0,5,5,5,5,5,5,7,3,7,7,0,7,4,0
2396,50,5,510,1,0,0,7,5,7,2,6,2,5,2,5,5,1,5,2,0
2397,20,4,415,0,0,0,8,4,8,5,4,5,3,3,3,6,2,6,1,1
2398,36,7,408,0,0,0,5,5,4,4,4,4,4,3,4,5,1,5,1,0
2399,41,4,415,0,0,0,5,4,5,3,5,3,2,5,2,5,2,5,1,0
2400,40,4,510,1,1,7,3,5,3,8,6,8,4,4,4,4,1,4,0,0
2401,34,5,415,1,0,0,6,5,6,7,5,7,4,5,4,5,0,5,1,1
2402,34,3,415,0,1,6,4,6,4,5,5,5,2,6,2,7,1,7,5,1
2403,49,0,415,0,0,0,2,6,2,5,6,5,3,6,3,6,3,6,2,0
2404,47,2,408,0,0,0,5,4,5,4,5,4,3,1,3,7,1,7,1,0
2405,13,3,415,0,1,5,5,7,5,5,6,5,2,5,2,3,2,3,1,1
2406,23,3,510,0,0,0,4,3,4,7,7,7,4,6,4,4,1,4,2,0
2407,43,5,510,1,1,6,5,4,5,5,4,5,5,5,5,6,2,6,1,1
2408,3,2,415,0,0,0,6,4,6,4,6,4,5,5,5,5,0,5,1,0
2409,8,7,415,0,1,1,2,7,2,7,5,7,4,7,4,4,0,4,2,0
2410,5,3,408,0,0,0,3,6,3,6,6,6,2,7,2,5,2,5,0,0
2411,48,6,408,0,0,0,4,5,4,7,4,7,4,4,4,4,2,4,1,0
2412,48,3,415,0,0,0,9,6,9,4,6,4,3,4,3,3,0,3,1,1
2413,31,2,510,0,0,0,5,3,5,5,5,5,7,5,7,7,4,7,0,0
2414,14,0,415,1,0,0,3,5,3,4,4,4,4,2,4,3,3,3,0,0
2415,7,4,415,0,0,0,4,7,4,4,6,4,6,5,6,4,1,4,5,1
2416,12,4,510,0,0,0,4,8,4,7,4,7,4,6,4,5,2,5,2,0
2417,10,4,408,0,0,0,2,5,2,5,4,5,3,4,3,4,1,4,2,0
2418,0,4,415,0,0,0,6,7,6,4,4,4,6,3,6,5,2,5,0,0
2419,4,1,510,0,0,0,6,7,6,7,5,7,4,3,4,4,1,4,2,1
2420,23,4,415,1,0,0,4,5,4,4,5,4,3,4,3,5,0,5,2,1
2421,5,5,415,0,0,0,5,3,5,3,6,3,4,4,4,5,1,5,4,1
2422,17,1,408,0,1,7,3,5,3,4,4,4,4,3,4,7,2,7,2,0
2423,40,0,408,0,0,0,3,6,3,6,4,6,1,3,1,1,0,1,0,0
2424,26,3,415,0,1,2,3,5,3,5,7,5,3,5,3,3,1,3,1,0
2425,17,2,415,0,1,5,3,4,3,5,6,5,4,4,4,4,2,4,2,0
2426,49,3,415,0,0,0,3,7,3,6,6,6,6,5,6,6,2,6,1,0
2427,13,3,415,0,0,0,4,6,4,5,5,5,5,2,5,4,1,4,2,0
2428,23,1,510,0,0,0,2,7,2,5,6,5,5,2,5,5,1,5,6,1
2429,19,4,415,0,1,4,6,5,6,5,4,5,5,4,5,4,2,4,2,0
2430,20,4,415,0,1,7,3,5,3,6,4,6,4,6,4,7,1,7,0,0
2431,41,7,415,0,1,6,4,6,4,5,4,5,4,3,4,5,1,5,1,0
2432,38,3,510,0,0,0,3,5,3,7,7,7,4,6,4,6,1,6,4,1
2433,17,3,415,0,0,0,6,6,6,5,4,5,3,7,3,6,1,6,2,0
2434,13,3,415,0,0,0,1,3,1,6,7,6,4,7,4,5,1,5,0,0
2435,34,4,415,0,1,4,8,4,8,8,5,8,4,4,4,5,2,5,1,0
2436,32,2,510,0,0,0,5,5,5,6,6,6,3,6,3,6,0,6,1,0
2437,4,4,415,0,1,6,3,6,3,6,6,6,8,4,8,4,1,4,4,1
2438,13,3,415,0,0,0,5,6,5,6,6,6,4,3,4,5,2,5,2,0
2439,50,7,415,0,0,0,5,7,5,4,5,4,4,5,4,7,1,7,1,0
2440,32,4,510,0,0,0,5,6,5,5,8,5,4,5,4,3,2,3,0,0
2441,11,4,408,0,1,2,5,6,5,3,5,3,5,4,5,6,1,6,1,0
2442,13,3,510,0,1,6,6,7,6,4,6,4,7,3,7,2,1,2,3,0
2443,27,3,415,0,0,0,2,5,2,4,5,4,4,5,4,5,2,5,0,0
2444,43,4,415,0,1,6,7,4,7,7,6,7,2,7,2,4,1,4,5,0
2445,10,5,408,0,0,0,5,4,5,5,6,5,3,5,3,5,2,5,1,0
2446,1,5,408,0,0,0,4,5,4,4,8,4,5,5,5,5,2,5,2,0
2447,21,0,415,0,0,0,5,7,5,3,6,3,5,4,5,6,1,6,1,0
2448,45,5,415,0,0,0,7,7,7,2,5,2,3,3,3,6,1,6,3,0
2449,13,4,415,0,0,0,6,7,6,6,5,6,4,5,4,3,2,3,3,0
2450,34,5,510,0,0,0,3,7,3,6,5,6,6,4,6,5,2,5,1,0
2451,27,7,415,0,0,0,7,7,7,5,6,5,4,4,4,5,1,5,2,1
2452,35,5,415,0,0,0,4,6,4,6,4,6,1,4,1,6,2,6,1,0
2453,11,5,415,0,1,7,6,5,6,5,3,5,3,3,3,4,3,4,1,0
2454,7,1,415,0,0,0,2,6,2,6,7,6,5,4,5,4,1,4,1,0
2455,42,5,408,0,0,0,2,8,2,6,6,6,3,5,3,3,2,3,1,0
2456,46,5,415,0,0,0,6,4,6,4,8,4,4,3,4,5,2,5,4,0
2457,20,5,415,0,1,8,4,7,4,5,5,5,5,2,5,6,0,6,1,0
2458,18,6,408,0,1,4,6,7,6,6,5,6,7,4,7,4,1,4,1,0
2459,11,4,415,0,0,0,6,5,6,4,3,4,5,4,5,7,3,7,4,0
2460,9,4,415,0,0,0,3,5,3,4,4,4,5,4,5,4,2,4,2,0
2461,50,3,408,0,0,0,6,5,6,4,7,4,4,5,4,5,2,5,0,0
2462,29,3,415,0,0,0,5,5,5,4,5,4,3,5,3,5,1,5,2,0
2463,50,5,415,0,1,2,5,4,5,4,5,4,5,3,5,5,1,5,2,0
2464,37,5,408,0,1,6,2,6,2,4,6,4,4,3,4,4,0,4,1,0
2465,15,3,415,0,0,0,5,5,5,4,4,4,4,3,4,4,2,4,3,0
2466,20,3,408,0,1,7,3,5,3,3,5,3,6,3,6,5,0,5,0,0
2467,42,0,510,1,0,0,4,5,4,6,4,6,4,4,4,3,2,3,1,0
2468,49,6,510,1,1,8,4,7,4,7,5,7,5,3,5,2,0,2,1,1
2469,47,1,510,0,0,0,4,8,4,4,6,4,4,5,4,4,0,4,3,0
2470,25,7,415,0,0,0,6,7,6,4,6,4,4,4,4,2,1,2,3,0
2471,35,3,415,0,1,4,4,5,4,5,5,5,4,6,4,3,1,3,0,0
2472,15,5,415,0,0,0,3,7,3,6,6,6,3,4,3,5,2,5,1,1
2473,5,2,408,0,1,7,4,5,4,7,5,7,5,2,5,4,3,4,0,0
2474,43,3,510,0,1,4,5,6,5,4,6,4,4,2,4,4,0,4,0,0
2475,0,0,408,0,0,0,4,4,4,4,4,4,5,5,5,2,1,2,1,0
2476,49,3,408,0,0,0,4,8,4,4,4,4,5,2,5,4,1,4,1,0
2477,19,3,415,0,0,0,4,6,4,7,6,7,4,4,4,4,3,4,1,0
2478,42,5,415,0,1,6,8,4,8,4,6,4,6,3,6,6,3,6,1,0
2479,13,4,510,1,1,5,4,5,4,7,4,7,4,6,4,5,0,5,3,1
2480,8,4,415,1,0,0,4,6,4,8,7,8,6,2,6,5,3,5,3,0
2481,45,3,415,0,0,0,5,6,5,5,6,5,3,5,3,5,1,5,1,0
2482,26,6,408,0,0,0,6,4,6,4,5,4,6,2,6,5,2,5,2,0
2483,13,2,510,0,1,5,5,7,5,7,4,7,3,5,3,6,1,6,2,0
2484,15,5,415,0,1,7,3,7,3,7,5,7,7,6,7,6,0,6,0,0
2485,20,3,415,0,1,3,6,5,6,7,3,7,6,5,6,5,1,5,1,0
2486,25,3,408,0,0,0,4,5,4,3,4,3,3,4,3,2,1,2,0,0
2487,47,4,510,0,0,0,4,6,4,3,5,3,4,4,4,4,1,4,0,0
2488,35,3,415,0,0,0,5,8,5,5,6,5,4,4,4,3,0,3,0,0
2489,39,5,408,0,0,0,4,4,4,5,5,5,3,5,3,5,2,5,4,1
2490,2,4,510,0,0,0,5,7,4,6,5,6,7,2,7,4,4,4,1,0
2491,3,5,415,0,0,0,2,6,2,7,6,7,5,4,5,4,4,4,2,0
2492,40,2,415,0,0,0,5,2,5,3,5,3,4,2,4,4,2,4,0,0
2493,17,0,415,0,0,0,2,5,2,4,4,4,7,3,7,5,1,5,5,1
2494,1,6,415,0,1,4,7,8,7,4,5,4,3,5,3,4,1,4,1,0
2495,29,4,408,0,0,0,4,5,4,4,4,4,6,4,6,4,1,4,1,0
2496,26,5,408,0,1,4,4,7,4,4,5,4,4,6,4,3,1,3,1,0
2497,23,3,408,0,1,6,1,3,1,5,5,5,3,6,3,2,1,2,2,0
2498,33,3,415,0,0,0,3,3,3,4,8,4,4,5,4,5,2,5,1,0
2499,4,4,415,0,0,0,7,6,7,6,6,6,3,3,3,6,1,6,1,0
2500,44,4,415,0,1,8,6,5,6,6,5,6,3,5,3,4,1,4,1,0
2501,14,4,415,0,0,0,3,3,3,7,4,7,4,5,4,6,1,6,0,0
2502,7,4,408,0,0,0,5,6,5,7,5,7,5,4,5,8,2,8,2,0
2503,15,6,415,0,0,0,5,7,5,4,4,4,7,4,7,4,2,4,2,0
2504,32,3,415,0,0,0,4,5,4,3,6,3,3,3,3,6,0,6,1,0
2505,25,2,510,0,0,0,4,6,4,5,7,5,5,2,5,6,4,6,3,0
2506,46,5,415,0,0,0,6,6,6,5,7,5,4,6,4,6,1,6,1,0
2507,46,1,408,0,0,0,3,7,3,4,5,4,5,5,5,6,1,6,0,0
2508,44,4,510,0,1,3,5,5,5,3,6,3,3,8,3,4,1,4,2,0
2509,17,4,408,0,0,0,2,6,2,3,6,3,3,4,3,5,1,5,2,0
2510,45,4,408,0,0,0,5,7,5,6,6,6,6,4,6,4,0,4,2,0
2511,35,6,408,0,0,0,4,6,4,4,7,4,3,4,3,3,2,3,3,0
2512,3,2,408,0,1,8,3,5,3,5,5,5,5,2,5,5,1,5,0,0
2513,34,3,510,0,0,0,2,7,2,5,6,5,4,5,4,0,0,0,2,0
2514,45,1,408,0,0,0,5,7,5,5,5,5,3,3,3,5,2,5,0,0
2515,20,4,510,0,0,0,3,5,3,5,4,5,4,3,4,5,0,5,5,1
2516,19,5,510,0,1,3,3,6,3,4,5,4,6,2,6,6,1,6,2,0
2517,14,6,415,1,0,0,5,4,5,5,6,5,6,6,6,6,1,6,0,0
2518,18,2,415,0,0,0,4,7,4,6,4,6,4,4,4,3,2,3,2,0
2519,24,0,415,0,0,0,3,6,3,4,4,4,5,3,5,4,2,4,2,0
2520,7,5,408,0,1,5,3,6,3,6,4,6,5,6,5,3,3,3,1,0
2521,38,5,415,0,0,0,6,4,6,3,6,3,4,6,4,6,1,6,1,0
2522,42,4,415,0,0,0,3,8,3,6,8,6,4,1,4,4,4,4,2,0
2523,31,3,510,0,0,0,4,7,4,4,4,4,5,4,5,3,4,3,3,0
2524,45,4,415,0,0,0,6,7,6,6,5,6,5,4,5,5,1,5,1,0
2525,42,3,510,0,0,0,4,3,4,7,6,7,4,4,4,4,0,4,0,0
2526,31,2,510,1,0,0,3,3,3,3,5,3,5,2,5,3,0,3,0,1
2527,47,7,408,0,0,0,4,5,4,4,4,4,5,5,5,6,3,6,2,0
2528,2,4,510,0,0,0,4,6,4,6,4,6,8,2,8,4,4,4,3,0
2529,48,5,415,0,0,0,6,5,6,4,7,4,4,6,4,4,2,4,2,0
2530,47,3,510,0,0,0,7,7,7,4,5,4,4,4,4,5,4,5,2,0
2531,39,7,415,0,0,0,4,8,4,4,6,4,4,3,4,5,1,5,1,0
2532,21,7,415,0,0,0,5,5,5,6,4,6,5,4,5,3,4,3,2,0
2533,5,3,415,0,0,0,5,3,5,7,4,7,5,6,5,6,2,6,2,1
2534,5,3,408,0,0,0,3,5,3,6,6,6,3,4,3,8,0,8,1,0
2535,39,5,408,0,0,0,3,6,3,4,6,4,3,1,3,4,2,4,2,1
2536,6,4,408,0,0,0,8,6,8,6,3,6,4,2,4,4,0,4,0,1
2537,27,4,415,0,0,0,6,5,6,4,3,4,4,2,4,3,3,3,3,0
2538,50,1,408,0,0,0,3,4,3,5,5,5,4,4,4,6,3,6,1,0
2539,37,5,415,1,1,5,6,7,6,8,5,8,4,5,4,5,0,5,3,1
2540,9,3,415,0,1,4,2,4,2,4,6,4,4,5,4,6,0,6,1,0
2541,17,2,408,0,0,0,2,7,2,6,4,6,4,3,4,7,0,7,2,0
2542,40,0,510,0,0,0,7,7,7,7,6,7,4,6,4,4,1,4,1,1
2543,47,4,408,0,1,5,6,7,6,7,4,7,4,3,4,3,1,3,1,0
2544,26,6,415,0,0,0,2,6,2,7,4,7,6,2,6,6,1,6,3,0
2545,38,5,510,0,0,0,4,7,4,4,7,4,5,5,5,4,2,4,0,0
2546,19,3,408,0,0,0,4,4,4,6,5,6,5,3,5,6,2,6,2,0
2547,46,2,415,0,0,0,3,7,3,6,5,6,5,4,5,6,1,6,2,0
2548,23,4,408,0,1,4,4,6,4,7,6,7,3,3,3,5,3,5,1,0
2549,14,3,408,1,0,0,2,8,2,8,6,8,5,6,5,4,1,4,2,0
2550,2,3,408,0,0,0,5,7,5,5,4,5,4,4,4,3,1,3,1,0
2551,20,4,415,0,0,0,3,3,3,9,6,9,3,4,3,5,1,5,1,0
2552,26,1,408,0,0,0,6,5,6,6,8,6,3,5,3,4,0,4,1,0
2553,46,2,408,0,0,0,7,6,7,5,6,5,4,5,4,4,0,4,6,0
2554,5,4,415,0,0,0,4,6,4,4,4,4,4,4,4,3,2,3,2,0
2555,27,7,408,0,0,0,5,6,5,5,5,5,5,6,5,4,1,4,2,0
2556,47,4,510,0,0,0,3,4,3,4,5,4,4,5,4,5,1,5,2,0
2557,42,4,415,0,0,0,5,8,5,6,8,6,6,3,6,8,2,8,0,0
2558,2,3,408,0,0,0,3,6,3,4,6,4,3,2,3,4,2,4,0,0
2559,7,4,510,0,1,5,6,4,6,5,6,5,4,3,4,5,0,5,1,0
2560,23,2,415,0,0,0,5,4,5,7,6,7,5,5,5,4,2,4,1,0
2561,12,5,510,0,1,6,4,7,4,5,6,5,5,5,5,3,2,3,1,0
2562,16,4,510,0,0,0,5,4,5,2,5,2,4,6,4,3,5,3,1,0
2563,28,4,415,0,0,0,3,5,3,4,6,4,6,4,6,6,1,6,1,0
2564,26,0,510,0,0,0,4,3,4,6,5,6,3,4,3,5,3,5,1,0
2565,14,7,510,0,0,0,3,5,3,5,6,5,4,5,4,6,0,6,0,0
2566,7,6,408,0,0,0,4,5,4,5,6,5,5,4,5,7,3,7,2,0
2567,17,2,415,0,0,0,7,7,7,8,6,8,2,4,2,4,0,4,2,1
2568,25,4,510,1,0,0,6,4,6,6,5,6,3,2,3,5,3,5,3,0
2569,42,5,415,0,0,0,4,5,4,6,4,6,5,5,5,6,1,6,3,0
2570,12,2,415,0,1,8,3,6,3,3,6,3,3,4,3,4,2,4,1,0
2571,0,4,510,0,0,0,5,3,5,6,3,6,5,4,5,3,1,3,2,0
2572,23,6,415,0,0,0,9,3,9,4,5,4,2,2,2,5,3,5,1,1
2573,49,5,415,0,0,0,8,6,8,4,6,4,3,4,3,6,1,6,1,1
2574,37,3,415,0,0,0,4,7,4,5,8,5,3,6,3,6,0,6,1,0
2575,25,5,415,0,0,0,3,5,3,4,6,4,6,6,6,7,1,7,1,1
2576,21,2,415,0,1,6,5,6,5,6,4,6,5,4,5,5,5,5,2,0
2577,23,6,510,0,0,0,5,5,5,5,4,5,4,3,4,4,2,4,2,0
2578,10,7,510,0,0,0,5,6,5,4,8,4,5,6,5,5,1,5,0,0
2579,7,2,415,0,0,0,4,6,4,5,5,5,5,5,5,3,0,3,1,0
2580,10,6,510,0,0,0,2,5,2,8,6,8,4,4,4,4,1,4,0,0
2581,34,5,415,0,0,0,3,6,3,5,6,5,3,4,3,6,2,6,4,1
2582,36,4,510,0,0,0,5,5,5,3,6,3,6,4,6,3,1,3,2,0
2583,36,2,415,0,0,0,3,4,3,6,7,6,5,6,5,6,2,6,1,0
2584,10,2,510,0,0,0,6,4,6,5,6,5,4,5,4,5,2,5,3,0
2585,31,3,510,0,0,0,4,7,4,6,6,6,5,3,5,4,0,4,3,0
2586,23,2,415,0,0,0,4,6,4,5,3,5,4,6,4,5,0,5,1,0
2587,21,4,510,0,0,0,6,6,6,6,7,6,4,5,4,4,3,4,3,0
2588,22,2,510,0,1,7,4,5,4,5,5,5,5,5,5,5,4,5,2,0
2589,26,4,415,0,0,0,4,7,4,5,5,5,4,1,4,6,1,6,1,0
2590,29,5,510,0,1,5,5,5,5,5,5,5,5,5,5,4,3,4,3,0
2591,28,4,408,0,0,0,6,8,6,7,7,7,5,4,5,4,2,4,1,1
2592,45,6,415,0,0,0,5,6,5,4,2,4,4,5,4,6,1,6,5,0
2593,46,3,408,0,0,0,4,7,4,5,4,5,4,5,4,7,4,7,0,0
2594,35,4,510,1,0,0,9,4,9,5,6,5,5,5,5,5,3,5,1,1
2595,1,0,408,0,0,0,7,4,7,7,3,7,3,3,3,4,1,4,1,1
